CUST_ID,ARTICLE_ID,AGE,RATING
1958690,4710134023276,35-39,1
1958690,4710943120098,35-39,2
1958690,4710943100410,35-39,1
1958690,4710093080044,35-39,1
1958690,4710171084216,35-39,1
1958690,4710015103080,35-39,1
1981421,47100312,30-34,2
1981421,4710088411761,30-34,1
1981421,79763111254,30-34,1
1981421,9310034200125,30-34,1
1981421,47106710,30-34,1
1981421,4716782102011,30-34,1
1981421,4710160001071,30-34,1
1981421,4710032500701,30-34,1
1981421,4710168702079,30-34,1
1981421,4710992231189,30-34,1
1981421,4714981010038,30-34,1
1981421,4714981010038,30-34,2
1981421,4902511153298,30-34,2
1815269,4710140601512,25-29,1
1815269,4711524001041,25-29,1
1815269,4710868501026,25-29,1
1815269,4710011408028,25-29,1
1815269,4710036221008,25-29,1
1815269,4714058833218,25-29,1
1815269,4711524001041,25-29,1
1815269,4710967900010,25-29,1
1815269,4711524000600,25-29,1
2060637,4710626127413,35-39,1
2060637,4710670200506,35-39,3
2060637,4710943101035,35-39,1
2060637,4710054138203,35-39,1
2060637,4710063312212,35-39,1
2060637,4710868506885,35-39,1
2060637,4710960748077,35-39,1
2060637,4714981010038,35-39,2
2060637,4710085120628,35-39,3
2060637,4710323168108,35-39,1
2060637,4710323168108,35-39,2
2060637,4710088433268,35-39,2
2060637,4710303280134,35-39,1
2060637,4710056516818,35-39,2
1575927,4712162000038,30-34,1
1575927,4934567392871,30-34,1
1575927,4710498124152,30-34,1
1575927,4710011401142,30-34,1
1575927,4710174003849,30-34,1
1575927,4710689220045,30-34,1
1575927,37000922919,30-34,1
1575927,4712466002011,30-34,1
1575927,4710054510238,30-34,2
1575927,4710054380619,30-34,1
2107455,8801266122145,40-44,1
2107455,4710088433312,40-44,3
2107455,4710032604799,40-44,1
2107455,4710088433312,40-44,3
2107455,4710063031106,40-44,1
2107455,4710175565605,40-44,1
2107455,4710626139850,40-44,1
2107455,4710088436542,40-44,1
2107455,4714390001023,40-44,1
2107455,4710088414410,40-44,1
2107455,4712425010712,40-44,1
2107455,4710189851268,40-44,2
2107455,4710022101208,40-44,1
2107455,4710088410207,40-44,1
2107455,78895423037,40-44,1
2107455,4710363960700,40-44,1
2107455,4014400901573,40-44,1
2107455,4710128030037,40-44,1
2107455,4710176011194,40-44,1
2107455,79763111254,40-44,1
2107455,4710247001338,40-44,1
2107455,4711985005503,40-44,1
2107455,4710105031880,40-44,1
2107455,4710175565711,40-44,1
2107455,4710054138203,40-44,1
2107455,4710015202912,40-44,2
1641912,4710321861186,25-29,1
1641912,4710057500113,25-29,1
1641912,4710908110362,25-29,1
1641912,4710321861186,25-29,1
1641912,4710057870124,25-29,2
1641912,4719090105002,25-29,1
1641912,4710321861209,25-29,1
1961676,4710254049422,40-44,1
1961676,4710085120703,40-44,3
1961676,4710011401128,40-44,1
1961676,4710011401128,40-44,2
1961676,4711271000014,40-44,2
1961676,4719090900058,40-44,2
1961676,753092828891,40-44,1
1961676,8851019430515,40-44,3
1961676,4710249002029,40-44,1
1961676,4716999041943,40-44,2
2019604,4710046011101,25-29,1
2019604,4710063422379,25-29,1
2019604,4710105051321,25-29,2
2019604,4710105015118,25-29,1
2019604,4710088412966,25-29,1
2019604,4710105051321,25-29,6
2019604,4718426020064,25-29,1
2019604,723125488033,25-29,1
2019604,4710088433305,25-29,5
2019604,4710943101035,25-29,1
2019604,4710088434104,25-29,8
2019604,4710943100991,25-29,1
2019604,4710632001356,25-29,1
2019604,4710105045740,25-29,2
2019604,4710105031613,25-29,2
2019604,4710105051185,25-29,1
2019604,4710008212119,25-29,1
2019604,4710088433312,25-29,2
2019604,723125488064,25-29,1
2019604,4710011405133,25-29,1
2019604,4710176012047,25-29,2
2019604,4710088410139,25-29,1
2019604,4710088433305,25-29,3
2019604,4710088433312,25-29,1
2019604,4710015103080,25-29,1
2019604,4710088433312,25-29,3
2019604,4710088434104,25-29,6
2019604,4710085171552,25-29,4
2019604,4710088433305,25-29,2
2019604,4710960911075,25-29,1
2019604,4710105031613,25-29,1
2019604,4710105031613,25-29,4
2019604,4710105051321,25-29,2
2019604,4711271000014,25-29,2
2019604,4710088434104,25-29,2
2019604,4710088412201,25-29,1
2019604,4710088434197,25-29,1
2019604,4710105045443,25-29,2
2019604,4710943100991,25-29,1
2019604,4711258007371,25-29,1
2019604,4710088433305,25-29,1
2019604,4710063422379,25-29,2
2019604,4710088412218,25-29,2
2019604,4710088434104,25-29,1
575010,4710247001338,55-59,1
575010,4710154620264,55-59,2
575010,4711437000018,55-59,1
575010,4710549000770,55-59,1
575010,4964175106072,55-59,1
575010,37000442127,55-59,1
575010,8801037001419,55-59,1
575010,4710063151071,55-59,1
98946,4710126191259,40-44,1
98946,4710105015125,40-44,1
98946,4710198121017,40-44,1
98946,4710543111076,40-44,1
98946,4710198121031,40-44,1
98946,37000329169,40-44,1
98946,4710110241588,40-44,1
98946,4710291004088,40-44,1
98946,4712048022017,40-44,1
98946,4710105015125,40-44,1
98946,4710088410382,40-44,1
98946,4710494000054,40-44,1
98946,4710105020341,40-44,1
98946,4710094699078,40-44,1
98946,4710094699078,40-44,1
524261,4710199010174,40-44,3
524261,4710168106020,40-44,1
524261,4710199010174,40-44,1
524261,4710046036913,40-44,2
524261,4710362010079,40-44,1
524261,4710126040076,40-44,1
524261,4972045620092,40-44,2
524261,4710063041372,40-44,1
524261,4710088410139,40-44,1
524261,4710485168879,40-44,12
524261,4710549000770,40-44,1
814478,4710088414328,50-54,1
814478,4710104111569,50-54,1
814478,4710303340234,50-54,1
814478,9556439880610,50-54,2
814478,4712019100591,50-54,2
814478,9557615168355,50-54,2
814478,5010169945499,50-54,1
814478,20556372,50-54,1
159234,4710475001261,35-39,1
159234,4710583110015,35-39,1
159234,4713775710680,35-39,1
159234,4710022209591,35-39,1
159234,8801164004017,35-39,2
159234,4710467221615,35-39,2
159234,4710254015021,35-39,1
159234,4710932000820,35-39,2
159234,40000951605,35-39,1
159234,4711254012027,35-39,1
159234,4710852001051,35-39,1
159234,4710043651706,35-39,2
159234,4710363352000,35-39,1
159234,4710254015014,35-39,2
159234,4710254015014,35-39,3
32827,4902757151607,45-49,1
32827,4710171052321,45-49,1
32827,4714981010038,45-49,1
32827,40000015321,45-49,1
32827,37000440147,45-49,1
32827,4710104111569,45-49,1
32827,4710579101010,45-49,1
32827,4710585930154,45-49,1
32827,4710057830050,45-49,1
32827,4710094699078,45-49,1
32827,4710126042773,45-49,1
32827,4710154058319,45-49,1
1689983,4710363340007,25-29,1
1689983,4710186064364,25-29,1
1689983,37000922919,25-29,1
1689983,4710114362029,25-29,2
1689983,4710088424778,25-29,1
1689983,4712076000575,25-29,1
1689983,4710114362029,25-29,1
1689983,9310022733406,25-29,1
1689983,9310022733406,25-29,1
1689983,4710010020061,25-29,1
1689983,4710011406123,25-29,1
1689983,4710685443820,25-29,1
1842463,4710036005608,40-44,1
1842463,4710363352000,40-44,1
1842463,4710018008634,40-44,1
1842463,4710943100953,40-44,1
1842463,4710036005608,40-44,1
1842463,4902430489065,40-44,1
1842463,4710036110067,40-44,1
1842463,4710036005608,40-44,1
1842463,4710943100410,40-44,1
1842463,4710020841366,40-44,2
1842463,8712045011317,40-44,1
1842463,4710091111719,40-44,2
1842463,41736007284,40-44,1
1842463,4711572001147,40-44,1
1842463,7610700600054,40-44,1
1842463,4710154012076,40-44,1
1842463,4710908111116,40-44,1
1842463,4710091111719,40-44,1
1842463,4710036005608,40-44,1
1842463,4710628119010,40-44,1
1842463,4903035300380,40-44,1
1842463,4710852003000,40-44,1
1842463,4710160003013,40-44,1
2068770,4710174053691,40-44,1
2068770,4711686002504,40-44,1
2068770,4710271000666,40-44,2
2068770,4710126040663,40-44,2
2068770,4902520132741,40-44,2
2068770,4712019100607,40-44,2
2068770,4014400901573,40-44,1
2068770,50000108176,40-44,2
1683080,4710114128038,35-39,1
1683080,4710314900519,35-39,1
1683080,4710126021174,35-39,1
1683080,4710096000322,35-39,1
1683080,4902430491525,35-39,1
1683080,4710254049521,35-39,1
1683080,4710885674802,35-39,1
1683080,4710312010067,35-39,2
1683080,4710168102206,35-39,1
1683080,4710583510082,35-39,1
1683080,4715006140051,35-39,3
1683080,4710011408028,35-39,1
1302561,4710126191259,30-34,1
1302561,4710036221015,30-34,2
1302561,4971883201098,30-34,1
1302561,4710114322115,30-34,1
1302561,4710032604799,30-34,1
1302561,4710982249811,30-34,1
1302561,4710049000386,30-34,1
1302561,4710043001556,30-34,1
1302561,4710098162806,30-34,1
1302561,4710032501098,30-34,1
426848,4711447000213,50-54,1
426848,20565794,50-54,2
426848,4710603011520,50-54,2
426848,4710063041242,50-54,2
426848,4711258007371,50-54,1
426848,20557003,50-54,1
426848,4711258007371,50-54,1
426848,4717097101027,50-54,2
426848,4710018004605,50-54,1
1171433,4710114402022,35-39,1
1171433,4710594412009,35-39,2
1171433,4710736570031,35-39,1
1171433,4711258001256,35-39,2
1171433,4715062320985,35-39,3
1171433,2250078000701,35-39,1
1171433,4710088450272,35-39,1
1171433,4710043411140,35-39,1
426053,4710105045450,40-44,1
426053,4710210201154,40-44,1
426053,4710312010067,40-44,2
426053,4712598000015,40-44,1
426053,4710011406123,40-44,1
426053,4710085120628,40-44,1
426053,4710088443250,40-44,1
426053,4710088432346,40-44,1
426053,4710254011610,40-44,1
426053,4714390001023,40-44,1
426053,4710011402026,40-44,1
426053,4710088432643,40-44,1
426053,4710085120697,40-44,3
426053,4710467221196,40-44,1
426053,4712789000022,40-44,1
426053,4716545005702,40-44,1
426053,4711663700010,40-44,4
426053,4710088432346,40-44,1
426053,4710088490247,40-44,1
426053,4710036027006,40-44,1
426053,4710011401128,40-44,1
426053,4710626622857,40-44,1
426053,4710022395706,40-44,1
426053,4710210800463,40-44,1
426053,4710085120680,40-44,3
426053,4712482040400,40-44,1
426053,4710085171545,40-44,1
426053,4710012331554,40-44,1
426053,4710362010116,40-44,2
426053,4710467221523,40-44,1
426053,4711686006090,40-44,3
426053,4710105016337,40-44,1
426053,4710172020015,40-44,2
426053,51000036872,40-44,2
426053,4719856843834,40-44,2
426053,4710011402194,40-44,2
426053,4710168705056,40-44,2
426053,4710105011042,40-44,1
426053,4712482050010,40-44,1
426053,4710088432353,40-44,1
426053,4902206203772,40-44,1
426053,4710174003795,40-44,1
426053,4715545050293,40-44,4
426053,4710362020085,40-44,2
426053,9310022862809,40-44,2
426053,4710094014765,40-44,1
426053,4710057500120,40-44,2
426053,4710265849066,40-44,1
426053,4710731033517,40-44,1
1991741,4710594412009,30-34,2
1991741,4710105045719,30-34,1
1991741,4710008290056,30-34,1
1991741,4710154018054,30-34,1
1991741,4710168705056,30-34,2
1991741,4710088433312,30-34,1
1991741,4710363115001,30-34,3
1991741,4710467221097,30-34,1
1991741,4710154018054,30-34,1
1770285,4710626622857,40-44,1
1770285,29000070295,40-44,1
1770285,37000304593,40-44,1
1770285,4710160003013,40-44,1
1770285,4710632001622,40-44,2
1770285,4710772025236,40-44,1
1770285,4710254011634,40-44,1
1770285,37000329206,40-44,2
1770285,4712048022017,40-44,2
1770285,4710908131534,40-44,1
1770285,4710249002029,40-44,1
1770285,5010527380023,40-44,1
1878561,4710515535107,35-39,2
1878561,4718433614805,35-39,4
1878561,4710498601486,35-39,1
1878561,4710032604812,35-39,1
1878561,4710626111450,35-39,1
1878561,4710740600151,35-39,1
1878561,4711046199523,35-39,1
1878561,4712697410111,35-39,2
1878561,4710085172696,35-39,12
1878561,4710088412973,35-39,12
1403589,4710943109352,40-44,1
1403589,4710126091849,40-44,1
1403589,4710171021266,40-44,1
1403589,41419761748,40-44,1
1403589,4710960911082,40-44,1
1403589,4712804090038,40-44,1
1403589,4710254011610,40-44,1
1403589,4710126095298,40-44,1
1403589,4710543214012,40-44,1
1403589,4711046199516,40-44,1
1403589,4710943100427,40-44,1
794350,4710105002026,35-39,1
794350,4710094021473,35-39,1
794350,4710105015125,35-39,1
794350,4715875000029,35-39,2
794350,4710172020077,35-39,1
794350,4710008111153,35-39,1
794350,4710063031106,35-39,2
794350,4710018004605,35-39,1
794350,4710105015125,35-39,1
794350,4710363236003,35-39,1
794350,4710186051197,35-39,1
794350,4710046021100,35-39,1
794350,20557003,35-39,1
794350,4710105015118,35-39,1
930307,20401351,45-49,2
930307,4712425010255,45-49,2
930307,4715163200414,45-49,1
930307,4712054700237,45-49,1
930307,4710088424655,45-49,1
930307,4710110910149,45-49,1
930307,4711001104104,45-49,1
930307,4710128030020,45-49,1
930307,4710247001321,45-49,1
930307,4710049001574,45-49,2
930307,4710094097768,45-49,1
71178,4710114221203,35-39,2
71178,4713811100031,35-39,1
71178,4710088436344,35-39,1
71178,4710363891004,35-39,1
71178,4713758146031,35-39,1
71178,26333009718,35-39,1
71178,9556121000210,35-39,1
71178,4710114606048,35-39,1
71178,4710043004540,35-39,1
71178,4711572001178,35-39,1
71178,8801083021249,35-39,1
71178,4710011401128,35-39,1
898713,4710126200067,35-39,1
898713,4710421090011,35-39,1
898713,4711271000014,35-39,2
898713,4714981010038,35-39,2
898713,4710189851282,35-39,1
898713,4710032701733,35-39,1
898713,4710088443250,35-39,1
898713,4710265849066,35-39,1
898713,4710105045443,35-39,1
659772,4710105010649,25-29,1
659772,4710094699078,25-29,1
659772,4710008290032,25-29,1
659772,4711271000014,25-29,2
659772,4710105051628,25-29,3
659772,28400015547,25-29,1
659772,4710105010649,25-29,1
659772,4710740600151,25-29,2
659772,4710247006593,25-29,1
659772,4710105010649,25-29,1
1846225,4710114128038,>70,1
1846225,4710247005206,>70,1
1846225,4710049000386,>70,2
1846225,4710011409056,>70,1
1846225,4712482040257,>70,1
1846225,4710467221097,>70,1
1846225,4713537044077,>70,3
1846225,4711606022063,>70,1
1846225,4710047502011,>70,3
1846225,4710105001326,>70,3
1846225,4710011401128,>70,1
1846225,4710291138134,>70,1
1846225,8851111202645,>70,1
1846225,4710088434104,>70,1
1846225,4710088433275,>70,1
1846225,4710339000089,>70,1
1846225,4711080010112,>70,1
1847147,4714284007476,>70,1
1847147,4712019100607,>70,1
1847147,4710174041551,>70,2
1847147,4710088410443,>70,1
1847147,37000442127,>70,1
1847147,4710392772381,>70,1
1847147,4710088412218,>70,1
1847147,4710094097768,>70,1
1847147,4710367208648,>70,2
1847147,4710421090059,>70,1
1847147,4710114362029,>70,1
1847147,4710126095298,>70,1
1847147,37000337270,>70,1
1847147,4710126194281,>70,1
1847147,4710032500879,>70,1
1846416,4710126020337,>70,1
1846416,4710364143102,>70,1
1846416,4710126185012,>70,1
1846416,4710011401128,>70,2
1846416,4710088420596,>70,6
1846416,4710498232284,>70,1
1846416,4710254041020,>70,1
1846416,4710036003581,>70,1
1846416,4710094004711,>70,1
1846416,4711634002587,>70,1
1846416,4710908131534,>70,2
1846416,4710011402019,>70,1
1846416,8801019931536,>70,4
1846416,719859796117,>70,4
1753394,20332433,40-44,1
1753394,4711856000088,40-44,2
1753394,4711572001147,40-44,1
1753394,89782019066,40-44,1
1753394,4711271000533,40-44,1
1753394,4710022403104,40-44,1
1753394,4714082270041,40-44,1
1753394,4710154015206,40-44,1
1753394,4710176011040,40-44,1
2146553,4710043231021,25-29,1
2146553,4714981010038,25-29,2
2146553,4710311107201,25-29,1
2146553,4713985863121,25-29,2
2146553,4710731040614,25-29,1
2146553,4710291138134,25-29,2
2146553,5998710132461,25-29,1
2121895,4710085120093,40-44,1
2121895,4710162000096,40-44,1
2121895,4710085172696,40-44,2
2121895,4710943100953,40-44,1
2121895,4719090900065,40-44,1
2121895,4710088411426,40-44,1
2121895,4710175567128,40-44,1
1752199,4710085120710,40-44,1
1752199,4710032501098,40-44,1
1752199,4710467221516,40-44,1
1752199,4710549000039,40-44,1
1752199,4710543310066,40-44,4
1752199,4710043000429,40-44,1
1752199,4719854271752,40-44,2
1229455,4710579100198,65-69,1
1229455,4710010050044,65-69,1
1229455,4710498231188,65-69,1
1229455,7614500010617,65-69,2
1229455,4710032501791,65-69,1
1229455,4716782102028,65-69,1
1229455,4710494000054,65-69,1
1229455,4710018008634,65-69,1
415484,4710685440362,60-64,2
415484,4711271000014,60-64,1
415484,4710088414069,60-64,1
415484,4710857000202,60-64,1
415484,4710492411043,60-64,1
415484,4710008111153,60-64,2
415484,4710200002389,60-64,3
415484,4712789000039,60-64,2
1408331,4719474000244,30-34,1
1408331,4710367852001,30-34,1
1408331,4710498123339,30-34,1
1408331,4956043788688,30-34,1
1408331,4711080010112,30-34,1
1408331,4710339033025,30-34,3
1408331,4711271000472,30-34,1
1408331,4710466101130,30-34,1
1408331,4710114362029,30-34,1
1408331,4711271000090,30-34,2
1408331,20565794,30-34,1
926379,4710058278059,35-39,1
926379,4710871000165,35-39,2
926379,4714981010038,35-39,1
926379,4710960918036,35-39,1
926379,4711022100031,35-39,1
926379,4710943101318,35-39,1
926379,7622200010738,35-39,1
926379,4714981010038,35-39,2
926379,4714008300500,35-39,1
926379,4710058277021,35-39,1
1847994,4710731052501,35-39,1
1847994,4718433615109,35-39,1
1847994,37000441809,35-39,1
1847994,4711588250119,35-39,2
1847994,4710530912020,35-39,2
1847994,4710011401128,35-39,1
1847994,4901422038939,35-39,1
1847994,4710162000119,35-39,1
1847994,4710043100082,35-39,1
1847994,4710088414113,35-39,1
1847994,4710171021327,35-39,1
1847994,4710304111154,35-39,1
1847994,20557003,35-39,1
1847994,4711524000495,35-39,1
1847994,4710054380619,35-39,1
1847994,4711461660042,35-39,1
1847994,37000329169,35-39,1
1847994,4712494211331,35-39,1
1847994,4710098162806,35-39,1
1847994,40000015314,35-39,1
1847994,4711686006090,35-39,1
1847994,4710105045221,35-39,1
1847994,4710114323006,35-39,1
1847994,4710088436191,35-39,1
1847994,4710008290056,35-39,1
1847994,4710120001530,35-39,1
1847994,4710088502209,35-39,1
1847994,4714082270041,35-39,2
1847994,4710030346059,35-39,1
1847994,4710043004922,35-39,1
1847994,4710247006944,35-39,1
1847994,4710088410368,35-39,1
1847994,4714058833133,35-39,1
1847994,4710175567166,35-39,2
1847994,4710063138034,35-39,4
1847994,4718433613228,35-39,1
1847994,4711811104073,35-39,1
1847994,4710063312212,35-39,1
1847994,4710043131703,35-39,2
1847994,4710254031052,35-39,1
1847994,8801019931536,35-39,2
1847994,4712019100591,35-39,1
1847994,4718538987002,35-39,1
1847994,4710015101901,35-39,1
1847994,4710110533102,35-39,2
1847994,4710036009804,35-39,1
1847994,4712067898853,35-39,1
1847994,20557003,35-39,1
1847994,4710105045313,35-39,1
1847994,4710105045313,35-39,1
1847994,9415007002994,35-39,1
1847994,4710670200100,35-39,2
1847994,4710746111149,35-39,1
1847994,4711128668787,35-39,1
1847994,4711128778813,35-39,1
1847994,20557003,35-39,1
592673,4710543310066,35-39,2
592673,4710047502677,35-39,1
592673,4710088410139,35-39,1
592673,20451059,35-39,1
592673,4710085127016,35-39,1
592673,4710363352000,35-39,1
592673,4710063413902,35-39,1
592673,4710320153121,35-39,1
592673,4710363960502,35-39,1
90629,4710022409205,45-49,1
90629,47106710,45-49,1
90629,4710030646609,45-49,1
90629,4710011417099,45-49,3
90629,4710370113335,45-49,3
90629,4710247005206,45-49,1
90629,4710018035005,45-49,2
90629,4710105015125,45-49,1
90629,4710088440372,45-49,1
90629,4710036000832,45-49,1
90629,4712054700305,45-49,1
90629,4710008242123,45-49,4
90629,4710731050101,45-49,1
90629,4710022275503,45-49,5
90629,4710254011627,45-49,1
90629,4710022275503,45-49,2
90629,41736007284,45-49,1
90629,4710430000148,45-49,1
1846829,4710008241140,>70,5
1846829,4711258001256,>70,1
1846829,4710043355215,>70,2
1846829,37000329206,>70,1
1846829,4710022445708,>70,2
1846829,4710114128038,>70,1
1846829,4712019100607,>70,1
1846829,20535414,>70,2
1846829,4710367813446,>70,1
1846829,4710697561048,>70,1
1846829,4710008241119,>70,3
1761580,4902520163103,30-34,1
1761580,4710466101130,30-34,1
1761580,4710105031675,30-34,1
1761580,3228020490336,30-34,1
1761580,4710221680467,30-34,1
1761580,4710020941325,30-34,1
1761580,4710088433343,30-34,2
1761580,4710088433343,30-34,2
1761580,4710088434258,30-34,1
1761580,20544522,30-34,1
1761580,4710085104116,30-34,1
904445,4711856000125,30-34,1
904445,4711985005503,30-34,1
904445,4712425010255,30-34,1
904445,4714043003138,30-34,1
904445,4712162000038,30-34,1
904445,4972045179507,30-34,1
904445,4710543310059,30-34,1
904445,4710134023214,30-34,1
904445,4710943100410,30-34,2
904445,4713398111130,30-34,1
904445,4711985005589,30-34,1
904445,8801164004017,30-34,1
904445,4710176021247,30-34,1
904445,4710186020131,30-34,1
904445,4719433000483,30-34,1
904445,4710467112418,30-34,1
904445,20359980,30-34,1
904445,4710363723008,30-34,1
1431179,4710126191372,45-49,1
1431179,4710105080123,45-49,1
1431179,4710579101003,45-49,1
1431179,4711022100017,45-49,1
1431179,4712789000022,45-49,1
1431179,4710943100427,45-49,1
1431179,4710363119009,45-49,1
1431179,4711001121101,45-49,1
915397,4710174053691,35-39,1
915397,4710943100427,35-39,1
915397,4710101203243,35-39,1
915397,4710088431295,35-39,1
915397,4710088443250,35-39,1
915397,4710321790509,35-39,1
915397,8888021100624,35-39,1
915397,4710094014857,35-39,1
915397,40000015321,35-39,1
915397,4710362020139,35-39,3
915397,4710247006593,35-39,1
915397,2100228000047,35-39,2
915397,4710174003856,35-39,1
915397,4710088410610,35-39,1
2127491,4710549000480,35-39,1
2127491,4710603013425,35-39,1
2127491,4710421019081,35-39,1
2127491,4711271000014,35-39,1
2127491,4710626110156,35-39,1
2127491,4710395886313,35-39,2
2127491,4710063413902,35-39,1
2127491,4711080040195,35-39,1
2127491,4711271000472,35-39,1
2127491,4710015103073,35-39,1
2127491,4014400901573,35-39,1
2127491,4710311010211,35-39,1
2127491,4710012721515,35-39,1
1904222,4710088415387,40-44,1
1904222,4714981010038,40-44,2
1904222,4710063031106,40-44,1
1904222,4710199020173,40-44,1
1904222,4710603011520,40-44,1
1904222,4710030623013,40-44,1
1904222,8850124005748,40-44,1
1904222,4710088410207,40-44,1
1904222,4711931220110,40-44,1
1904222,4710321871260,40-44,2
1904222,4710151200155,40-44,1
1846492,4710861100028,>70,1
1846492,4710105010168,>70,1
1846492,4711524000891,>70,2
1846492,4711080040195,>70,1
1846492,4713985863121,>70,2
1846492,20332433,>70,1
1846492,4710375102372,>70,1
1846492,4710579101041,>70,1
1846492,4710583996008,>70,1
1846492,4711524000419,>70,1
1846492,4719090702034,>70,1
1846492,4710685440362,>70,1
1846492,4710094097768,>70,1
1846492,4710908110362,>70,1
1846492,4711566856975,>70,1
