CUST_ID,ARTICLE_ID,RATING,TIME
B000TEAYVW,A2JE1FQQBSH8N0,5.0,
B000TEAYVW,A3LZW1IT1VT993,5.0,
B000TEAYVW,A1Q6WSLCQZLUR5,5.0,
B000TEB3VC,AXN5O0VO8GIV2,5.0,
B000TEBI8A,A2NZ541IA90PUH,5.0,
B000TEBI8A,A1UN0CRXCIWMG9,5.0,
B000TEBI8A,A1TK6SJIJB0FCT,5.0,
B000TEC7BW,A27QZFQMCV70PM,4.0,
B000TEC7BW,A1T3D8X4IXYA5F,4.0,
B000TEC91A,A1VTEL32W5FM13,4.0,
B000TEC91A,A15T3Y3BL2AJ9V,5.0,
B000TECDFM,A1987XBTRXZSNZ,5.0,
B000TECDFM,AYGJ69VWZWS1W,5.0,
B000TECDFM,A3MBP2BWJ0ZGI4,4.0,
B000TED2CK,A3E9KQ0H2QNH33,4.0,
B000TED2CK,A2Z0OIJ038G0TH,5.0,
B000TEEG34,A3NEFNIJCHLFLO,5.0,
B000TEEJM2,A27FAMQQZMCZ9T,5.0,
B000TEEJM2,A35X4WCJ3K67BY,5.0,
B000TEGI5S,A299RHMH1M9PIW,5.0,
B000TEGI8K,A27QZFQMCV70PM,4.0,
B000TEJ1SO,ADYV1T0I7OZ9S,4.0,
B000TEKRPK,A2DMXG068N8PQ2,4.0,
B000TEKTDU,A20O89YXB85DD9,5.0,
B000TEL0BK,A11II1NOWTADZL,4.0,
B000TEL0BK,AY79KOR67MAZ0,5.0,
B000TEMQTK,A3AEONRYRHLEWI,5.0,
B000TEPHD2,A1KS6P54RU1MMK,5.0,
B000TER7I0,ABDK9G6RNI91Y,5.0,
B000TGGTIC,A1MAKB0RRC8TZ1,5.0,
B000TGGTIC,A3PLY18IYQLCK4,4.0,
B000TGGTIC,A3DPPZCPCLWWQH,5.0,
B000TGGTIC,A2IE41W4STOS16,5.0,
B000THB5KI,A21UYY6K84U3V6,3.0,
B000THB5KI,A1OC8BHJ1COR1O,5.0,
B000THG2K6,A1CUD59IKSCV34,5.0,
B000THHRKA,A24KKUTOSSXVCR,5.0,
B000TPDYTK,A139I0PZ1KWKLB,4.0,
B000TPDYTK,A2DMXG068N8PQ2,4.0,
B000TPFPAG,A3IECBAMQJ47NH,5.0,
B000TPHM5C,A1TK6SJIJB0FCT,5.0,
B000TPHM5C,AJ8M6GVFGIRLS,5.0,
B000TPJLTC,A2VF5T0X0FPDG2,5.0,
B000TRQ52Q,A3VWZMMIKPY2XU,5.0,
B000TRTMNU,A346Z5D3988CD9,5.0,
B000TRTMNU,A1BVCH82W0M2W2,5.0,
B000TRV6GQ,A374WNBWOA9JVQ,5.0,
B000TRVDNC,A3S76P0C7K1YWJ,5.0,
B000TRVDNC,A3BKR3RCAZ7IOX,5.0,
B000TRVDQY,A2VET003MCRZM2,4.0,
B000TRVI5U,A1C4XE6DJU9T2F,5.0,
B000TRXBSW,ARABEC2INCOWV,5.0,
B000U8N072,AAK30U0VUJUX,5.0,
B000ULCSAY,A3P4B1RFJCRUR3,5.0,
B000ULCSAY,A3N7F68HSVKMQ2,5.0,
B000ULCSAY,A3FH0DCOBXO7C9,5.0,
B000ULGKIK,A4507F879T1SD,5.0,
B000UPX2LE,AYBXDW4P7GKVR,5.0,
B000UQYT5Q,A2QRJDYJL9BTHQ,5.0,
B000UWSOZQ,A3NPDU00SPELX7,4.0,
B000V2DH3E,A3VK8R6BXGBKW6,5.0,
B000V61610,A53RCDJ4OJW5L,5.0,
B000V6162O,A24ATPX2KOFZT5,5.0,
B000V61688,A1O6HQY3JLU5JG,5.0,
B000V616DS,AWXTOLU2K2PH4,5.0,
B000V616DS,AQFW7GDBQ0DPE,5.0,
B000V616DS,A1SM37ADGYWB5A,5.0,
B000V616JC,A3IEGSMH1YZJX,5.0,
B000V616JC,A3AK401WM184RU,5.0,
B000V617PA,A16MK76K1LD6AQ,5.0,
B000V617PA,A2HPK9MKBYBZJD,5.0,
B000V619UI,A2ABJ4XM4MJ5CD,5.0,
B000V619US,AQOHS2AGQCJK9,5.0,
B000V61AWU,A3OTIKCKK5O2E7,3.0,
B000V61AWU,A6XHF110BC856,5.0,
B000V61AYS,ARWSXT36AAEUJ,5.0,
B000V61B1K,AENB28CGZ1V03,5.0,
B000V61B1K,A25L5ZKTSXRYWY,5.0,
B000V61B4M,A3MEQXCDW66642,5.0,
B000V61B4M,A147A3URZKE5T7,5.0,
B000V61B74,AKV6JE85B1LMY,4.0,
B000V61F0C,A1FIQKGOQ5MJ3V,5.0,
B000V61FV6,A38PZ2ZR8QOV6X,5.0,
B000V61FXO,A168AALR3BOYR7,5.0,
B000V61G1A,A1FIQKGOQ5MJ3V,5.0,
B000V61GBA,A1EK86R4P2XI5V,5.0,
B000V61HVE,AYGJ69VWZWS1W,5.0,
B000V61HVE,AFZSVHBQIO93,5.0,
B000V61HWI,A1OZ3R75S8NAYD,5.0,
B000V62QCI,A32Q026HKATFLU,5.0,
B000V62TJ8,A3ITZ5GXB7GUXO,5.0,
B000V62TQG,A2DMXG068N8PQ2,4.0,
B000V62TQG,A2YBFBJGIDQWP0,5.0,
B000V62U4M,A2ZS7LZ4J30B9U,5.0,
B000V62UB0,ARWSXT36AAEUJ,5.0,
B000V62UCO,A8SSQ3F61OD30,5.0,
B000V62V9G,AMD8BH7CRW02F,5.0,
B000V62V9G,A2H3JURQZOHVMB,5.0,
B000V62YAC,AGLRQM3W1BHUX,5.0,
B000V62YAC,A18K7EB8XZ30PE,5.0,
B000V62YES,A3SEL48F3IR0U9,5.0,
B000V62YY8,A3F8NYVKJMJW53,5.0,
B000V62YY8,A2VF5T0X0FPDG2,5.0,
B000V62YY8,A3471M3LYN8MVQ,4.0,
B000V62ZOC,A8CVI82KIIW99,5.0,
B000V6356O,A2E5VETILNCF4E,5.0,
B000V6356O,A3AEONRYRHLEWI,5.0,
B000V638BQ,A2E71UQ5DHQXOX,5.0,
B000V638BQ,A8CVI82KIIW99,5.0,
B000V63C4Y,A30QPTW3XXDBB1,4.0,
B000V63C4Y,A35DQTGWDDL6XP,5.0,
B000V63C7G,A5A2QE6NECFR5,4.0,
B000V64KJK,A3D0IMNGRBJQGD,5.0,
B000V64KJU,A2WNXL3Q73ZWF7,5.0,
B000V64KJU,AQOHS2AGQCJK9,5.0,
B000V64LIA,A3P5A18QF04K3S,5.0,
B000V64LIA,A18GQX0YEY1J0M,5.0,
B000V64MC0,A1I68WA8ANX5WQ,5.0,
B000V64P90,A3B0CI4MUZ627,5.0,
B000V64PJK,AOJTT268M9FLP,5.0,
B000V64Q80,A1GVMILMTT6W9F,4.0,
B000V64QQM,A27QZFQMCV70PM,4.0,
B000V64SZG,A4RM5QGJTCJRF,4.0,
B000V64TGO,A1FIQKGOQ5MJ3V,5.0,
B000V64TW8,A2ATEU9I4JN644,5.0,
B000V64TW8,AENB28CGZ1V03,5.0,
B000V64TW8,A3BKR3RCAZ7IOX,5.0,
B000V64UXQ,A2HM0BB7RATTNT,5.0,
B000V64UXQ,A1FKA3SMOHZ60S,5.0,
B000V64V6W,AQFW7GDBQ0DPE,5.0,
B000V64Y5K,A1VTEL32W5FM13,5.0,
B000V64Y5K,A1BY924HBYXHFF,5.0,
B000V6520Q,A128TXRFZ3RD0I,4.0,
B000V66HBO,A27QZFQMCV70PM,4.0,
B000V66IVS,A3VG4VVNMBD990,5.0,
B000V66IVS,A2EB6QEZTQXIPM,4.0,
B000V66LEC,A2BYIWC9JLVJTJ,5.0,
B000V66LII,A3ITZ5GXB7GUXO,5.0,
B000V66LII,A20DMA0PLC2ARR,5.0,
B000V66PDE,A1QJ6G5B7VRAYP,5.0,
B000V66RF0,ARWSXT36AAEUJ,5.0,
B000V66URU,A1S4U3TQGKC8CP,5.0,
B000V66URU,A3S76P0C7K1YWJ,5.0,
B000V66URU,A168AALR3BOYR7,5.0,
B000V66URU,AQOHS2AGQCJK9,5.0,
B000V66URU,A59A8I923HUUF,5.0,
B000V66UUM,A38B3TPA6OFT9T,4.0,
B000V66UV6,ADIRLY7KHWVUL,3.0,
B000V66UV6,A2WRE0QZOQXKU6,4.0,
B000V66UV6,AMD8BH7CRW02F,5.0,
B000V66UV6,A236G9CMWRTKEQ,5.0,
B000V66VGA,A2DEHBVZ3KKMI0,5.0,
B000V66XJA,AVKHYC2D7MD56,5.0,
B000V66YS0,A299RHMH1M9PIW,5.0,
B000V66YS0,AKMYVNYF44CVM,5.0,
B000V66Z3Y,A2P87N9ZBH1H73,5.0,
B000V68LJ0,A29T7UA2OEZE1W,5.0,
B000V68LJ0,A20DMA0PLC2ARR,5.0,
B000V68LJ0,A2WRE0QZOQXKU6,4.0,
B000V68LJ0,A3DEZYGHWPIHM4,5.0,
B000V68LJ0,APS3Z91GWNZYQ,4.0,
B000V68MRG,A3LVJWONFGC03E,4.0,
B000V68RZI,A3MEQXCDW66642,5.0,
B000V68RZI,A147A3URZKE5T7,5.0,
B000V68TJM,A7BH80C3V2RUU,5.0,
B000V68TJM,A1B31OQO27LKS3,5.0,
B000V68TS8,AS2OJAY91CQHY,5.0,
B000V68TXI,A1CDSPVIPPELJ7,5.0,
B000V68TXI,A1L19LZZD1XCPE,5.0,
B000V68V4A,A2LX6L7GTQ87MU,5.0,
B000V68V68,A3ITZ5GXB7GUXO,5.0,
B000V68VCM,A3GS4092ELSQ4W,5.0,
B000V68VJA,ADYDJTTR74V7T,5.0,
B000V691C6,A1NNSHO2QV6CH2,5.0,
B000V691C6,AVKHYC2D7MD56,5.0,
B000V693C4,A2URO3Y9ZGTW9X,5.0,
B000V6980Q,A3UXVYPVYVS2HF,5.0,
B000V6A3AA,A3CI6K71OSD3AC,5.0,
B000V6A53U,A2355IDBJ4DJ64,5.0,
B000V6AB3E,A2URO3Y9ZGTW9X,5.0,
B000V6ADNW,AE7YNOXIC9W2C,5.0,
B000V6ADNW,A1O90V9J864L7N,5.0,
B000V6LVTC,A2YEJLD2ETKUP4,5.0,
B000V6O39M,A2AFLQHGK4117F,4.0,
B000V6O39M,A2WR02CVUTY7VF,5.0,
B000V6O3CE,A1IQTY6MQP0WR1,4.0,
B000V6O3CE,A309IBLJ7RKFDM,5.0,
B000V6O3HO,A1H3THD1XRMW8,5.0,
B000V6POF4,A2SPANDNEUZ25Q,5.0,
B000V6RA5G,A1C4HN6WGSTTMV,5.0,
B000V6RA5G,A1P66GJ6VSS2E2,5.0,
B000V6TO82,A22ELGYX87SG0,5.0,
B000V6TOH8,A2AFLQHGK4117F,4.0,
B000V6TOH8,A1BA11NUIYKO9C,5.0,
B000V7C370,ARABEC2INCOWV,5.0,
B000V7C370,A30079CJX5SX1A,5.0,
B000V7HJ2E,A1GHUN5HXMHZ89,5.0,
B000V7HJ2E,A235SL9JU3D5EK,5.0,
B000V8CBB2,A1A3R2SG60TOR0,5.0,
B000V8CBB2,AAS99X37P8461,5.0,
B000V8CBB2,A23NJ90CMJX1KA,4.0,
B000V8CJI2,A1MQHBOLQNMRAY,5.0,
B000V8E8YA,A1SJ4XVR60A5FG,5.0,
B000V8E8YA,A1JTRZ2D5IIULN,4.0,
B000V9AUC8,A1NNSHO2QV6CH2,5.0,
B000V9AUC8,A3PLY18IYQLCK4,5.0,
B000V9EQN2,A2NP5ONODHBGDU,5.0,
B000V9EQN2,A1E83Q09A7R1NC,5.0,
B000V9HXTQ,A337I8DL86YPKA,4.0,
B000V9HXTQ,A2II87QJ1YIDWQ,5.0,
B000VAISKI,AMVB9XUZT0NCT,5.0,
B000VAISKI,AGLRQM3W1BHUX,5.0,
B000VBH2R2,AV4JNJANQ8ZAN,5.0,
B000VBH2R2,A1TK6SJIJB0FCT,5.0,
B000VC3P5Y,A1L8HFIWEMQGYB,5.0,
B000VC8VHG,A12H1XPAOVM33Z,5.0,
B000VF00QI,A8FV0TLMNQKEW,5.0,
B000VFQ0LM,A1OME09OAZJH2F,5.0,
B000VFQ0LM,A28X7MM3JF8WF6,5.0,
B000VH32T8,AUM4MGFN8HFK1,5.0,
B000VH32T8,A2E71UQ5DHQXOX,5.0,
B000VH4MAG,AXVPKMCUEIZUQ,5.0,
B000VH4MAG,AGDVHB8T4SVJZ,5.0,
B000VHMUBY,A1OZ3R75S8NAYD,5.0,
B000VHOUMG,A2IAMFZSCOA69J,5.0,
B000VHOUMG,AO706Z80OA9K,5.0,
B000VHP1BU,A2VVXJVNS7OLTV,5.0,
B000VHP1BU,A1I0CHH4HB70IL,4.0,
B000VILQF4,AO6I6D7MABZC0,5.0,
B000VILQHM,AO6I6D7MABZC0,5.0,
B000VIP5R4,A3AEONRYRHLEWI,5.0,
B000VRGYNE,A3OZ28Y14RO4QI,4.0,
B000VRH00U,A1P1CZ0Y98P4QS,5.0,
B000VRL9IE,A1D9IBZNMUIJRG,5.0,
B000VRL9IE,A22PZBENWG6IM0,5.0,
B000VRNDJM,A25NVX0SZDYEWX,5.0,
B000VRNDJM,A3ROE739791DV4,4.0,
B000VRO9IQ,A1JH5EKCDJPXSH,5.0,
B000VRPFJI,A3L1UEDJO88Z30,5.0,
B000VRPFJI,A2BQWICLI9J7YN,5.0,
B000VRQQRS,A25NVX0SZDYEWX,5.0,
B000VRQQRS,A35BEUBFS7UXGA,5.0,
B000VRQRAO,AOOGXPM9ITZAE,5.0,
B000VRSUJ0,A1LEGW2JRMZ52C,5.0,
B000VRSXLU,A9KCDHQ0T8B8R,5.0,
B000VRSXS8,A147A3URZKE5T7,5.0,
B000VRWUDM,A2GW50SX3SYTE3,4.0,
B000VRWV4U,A3AEONRYRHLEWI,5.0,
B000VSNSM8,A2JPVQJFL6Y0D,5.0,
B000VSWCQG,ALD1VE4VP3JYS,5.0,
B000VSWCQG,A2OGLW5960ZL6X,5.0,
B000VUBWDI,A3BDM3K0RK6T9R,5.0,
B000VWGZ8S,A1B31OQO27LKS3,5.0,
B000VWJ70G,A26BPQRR1MLJPG,5.0,
B000VWJ70G,AP5UOQ1F010V1,5.0,
B000VWJ70Q,AP5UOQ1F010V1,5.0,
B000VWKKTS,A7B5Q809F60SR,4.0,
B000VWKVSI,A2IS7XZRCZU5W,5.0,
B000VWKVSI,A1UWDTDFI360KN,5.0,
B000VWMT7Y,A1CG75D2Y7WIOI,5.0,
B000VWMTHE,A7TX6R2PG89N6,5.0,
B000VWMTHE,A2JREJS24M35PT,5.0,
B000VWMTHE,AQOHS2AGQCJK9,5.0,
B000VWMTHE,A1B31OQO27LKS3,5.0,
B000VWOCS8,A2DCS39GFBJV24,5.0,
B000VWOQIY,A2BRSN9NJDII8K,5.0,
B000VWP7FA,AKAAWLXUTIZ8T,5.0,
B000VWPWNW,A17J14FHDRLUKY,5.0,
B000VWQFQ0,A1BY924HBYXHFF,5.0,
B000VXHQI0,AQO3HC1KJVU4V,5.0,
B000VZFU0O,A34P9FW14SAGXF,5.0,
B000VZFU1I,A207YLBL3U4ACG,5.0,
B000VZFXEC,A3ROE739791DV4,4.0,
B000VZJNIO,A10KCGSDJJAVRO,5.0,
B000VZJPJ6,A2R7PJGG0BWY0J,5.0,
B000VZJPJ6,AX2VYOXQR4POP,5.0,
B000VZJS20,A3TOVEQRMSU1NL,5.0,
B000VZJS20,A2JE1FQQBSH8N0,5.0,
B000VZJS20,AURCMN8ARCWVD,5.0,
B000VZJU6E,AQOHS2AGQCJK9,5.0,
B000VZKNU6,AV648VU7JR5D5,5.0,
B000VZLO5E,AVLSVMBRYFGHF,5.0,
B000VZLQ48,A39J1TZPAHJ1DE,5.0,
B000VZMO08,A2FPQFQV92NFBH,5.0,
B000VZMO08,A3U8RGCLC5WWBX,3.0,
B000VZMO6C,A3MURGBJG36KYC,5.0,
B000VZO4TW,AQOHS2AGQCJK9,5.0,
B000VZO4TW,A1TK6SJIJB0FCT,5.0,
B000VZO8QG,ALB56I6WCMC1Q,5.0,
B000VZOAI2,A1OVV1P68GS975,5.0,
